timestamp,elapsed_time,Plastic_1_in_water_pixel_area,Plastic_1_in_water_area_cm2,Plastic_2_in_acid_pixel_area,Plastic_2_in_acid_area_cm2
20250411_130256,1.33,102462.5,4.131560682476204,102074.5,4.115915489895496
20250411_130306,11.34,102773.5,4.144101030137544,102517.0,4.133758267516535
20250411_130316,21.41,103005.5,4.1534558875569365,102744.0,4.1429115116294755
20250411_130326,31.42,102971.0,4.152064755742415,102738.0,4.142669575661732
20250411_130336,41.53,102829.0,4.1463389378391655,102715.0,4.141742154452051
20250411_130346,51.67,102818.0,4.145895388564971,103045.0,4.155048632677911
20250411_130356,61.71,103040.5,4.154867180702103,103215.0,4.161903485097293
20250411_130406,71.73,0,0.0,0,0.0
20250411_130416,81.77,40985.5,1.6526444343211268,0,0.0
20250411_130426,91.80,16711.0,0.6738319928252761,28142.0,1.134760334036797
20250411_130436,101.84,104005.0,4.193758387516775,102607.0,4.137387307032679
20250411_130446,111.87,104009.5,4.193939839492582,102409.5,4.129423581427808
20250411_130456,121.90,103934.0,4.19089547856515,102132.0,4.118234042919699
20250411_130506,131.93,103877.5,4.188617248202238,102072.5,4.115834844572915
20250411_130516,141.96,0,0.0,0,0.0
20250411_130526,151.99,0,0.0,0,0.0
20250411_130536,162.03,0,0.0,0,0.0
20250411_130547,172.06,0,0.0,0,0.0
20250411_130557,182.09,0,0.0,0,0.0
20250411_130607,192.13,0,0.0,0,0.0
20250411_130617,202.16,0,0.0,0,0.0
20250411_130627,212.20,0,0.0,0,0.0
20250411_130637,222.23,0,0.0,0,0.0
20250411_130647,232.25,102752.5,4.1432542542504445,101385.0,4.088113014935708
20250411_130657,242.29,102721.0,4.141984090419794,101316.5,4.085350912637309
20250411_130707,252.32,102702.0,4.1412179598552745,101339.0,4.086258172516345
20250411_130717,262.36,102679.0,4.140290538645593,101259.0,4.083032359613107
20250411_130727,272.39,102671.0,4.13996795735527,101213.0,4.081177517193744
20250411_130737,282.42,102632.5,4.138415534895586,101213.0,4.081177517193744
20250411_130747,292.46,102734.0,4.14250828501657,101175.5,4.079665417395351
20250411_130757,302.48,102583.0,4.136419563161707,101120.0,4.077427509693729
20250411_130807,312.52,102583.5,4.1364397244923525,0,0.0
